-1.099911997434806388e+01,9.523482350714729705e+00,1.000000000000000000e+00
-1.041553812515515531e+01,9.042114837907817559e+00,1.000000000000000000e+00
-9.935492731256847065e+00,8.121270170236631003e+00,1.000000000000000000e+00
-9.339964367991488103e+00,7.690611559914058759e+00,1.000000000000000000e+00
-8.675190469454314268e+00,7.553876773250716603e+00,1.000000000000000000e+00
-8.117935197569222439e+00,6.960761864228314444e+00,1.000000000000000000e+00
-7.592316064801924114e+00,6.233362268997384881e+00,1.000000000000000000e+00
-6.841704250336750448e+00,6.460980337221521097e+00,1.000000000000000000e+00
-6.335995974356874783e+00,5.649065904516692882e+00,1.000000000000000000e+00
-5.761042163105185132e+00,5.131075295471090314e+00,1.000000000000000000e+00
-5.164850104613577741e+00,4.703233846397649742e+00,1.000000000000000000e+00
-4.631487860873393814e+00,4.008701132406567780e+00,1.000000000000000000e+00
-3.982642647766156951e+00,3.804354475764106791e+00,1.000000000000000000e+00
-3.318532444455230213e+00,3.664802527851635183e+00,1.000000000000000000e+00
-2.786055127683375598e+00,2.966513598861713952e+00,1.000000000000000000e+00
-2.313974076500036947e+00,2.011862996200964204e+00,1.000000000000000000e+00
-1.737692874795852438e+00,1.499506709653623204e+00,1.000000000000000000e+00
-9.897358412356677126e-01,1.715856132881240725e+00,1.000000000000000000e+00
-3.866855987395040328e-01,1.317125350048809374e+00,1.000000000000000000e+00
7.212154791888661376e-02,3.061315224054593220e-01,1.000000000000000000e+00
-1.024054381716791795e+01,9.784906353928427336e+00,1.000000000000000000e+00
-9.593689689739424153e+00,9.572108213538577104e+00,1.000000000000000000e+00
-8.985551117175361924e+00,9.194975666949474657e+00,1.000000000000000000e+00
-8.495550294883345899e+00,8.316388418015236539e+00,1.000000000000000000e+00
-7.822812053631201579e+00,8.213459566341452245e+00,1.000000000000000000e+00
-7.336350939212501032e+00,7.319847457411851721e+00,1.000000000000000000e+00
-6.811174269929368918e+00,6.590569754681501635e+00,1.000000000000000000e+00
-6.205911710012379956e+00,6.201229509346170232e+00,1.000000000000000000e+00
-5.524987894303185598e+00,6.133045646411659391e+00,1.000000000000000000e+00
-5.025252875359536020e+00,5.295776762464658560e+00,1.000000000000000000e+00
-4.387911712840589118e+00,5.042599310837276860e+00,1.000000000000000000e+00
-3.835744771023393618e+00,4.427886165571546684e+00,1.000000000000000000e+00
-3.203934402056508812e+00,4.151232370201413779e+00,1.000000000000000000e+00
-2.707075395759932501e+00,3.301755787508183992e+00,1.000000000000000000e+00
-2.091193712222985113e+00,2.957490122158931811e+00,1.000000000000000000e+00
-1.411376055224203174e+00,2.884610990475870551e+00,1.000000000000000000e+00
-7.640794643115440543e-01,2.673690957585438621e+00,1.000000000000000000e+00
-1.694360280145141839e-01,2.239276132264027108e+00,1.000000000000000000e+00
3.333962353182888805e-01,1.415154000812967050e+00,1.000000000000000000e+00
9.138808401220401834e-01,9.206397355101156865e-01,1.000000000000000000e+00
-9.384625693471488006e+00,1.045951400701452272e+01,1.000000000000000000e+00
-8.876705100070784837e+00,9.656990111806793564e+00,1.000000000000000000e+00
-8.324316926511508896e+00,9.043216020290770985e+00,1.000000000000000000e+00
-7.578572210372149343e+00,9.250174906021289445e+00,1.000000000000000000e+00
-7.120871222424170810e+00,8.234485809629390474e+00,1.000000000000000000e+00
-6.463176739633635037e+00,8.067701302975329725e+00,1.000000000000000000e+00
-6.005918215169822716e+00,7.050134099084006678e+00,1.000000000000000000e+00
-5.291367174664092232e+00,7.124686406105416481e+00,1.000000000000000000e+00
-4.712873655539082662e+00,6.621720657055174541e+00,1.000000000000000000e+00
-4.079957127861785438e+00,6.349762130433592944e+00,1.000000000000000000e+00
-3.652564888579105329e+00,5.205422670331422808e+00,1.000000000000000000e+00
-2.867662154091147109e+00,5.578594069760610452e+00,1.000000000000000000e+00
-2.331202665961808584e+00,4.897208108265470372e+00,1.000000000000000000e+00
-1.883899569891706482e+00,3.837383485637200664e+00,1.000000000000000000e+00
-1.256513835766470910e+00,3.541948615272869638e+00,1.000000000000000000e+00
-5.627585790164921775e-01,3.528229869821536635e+00,1.000000000000000000e+00
6.639700904540335458e-02,3.240307429454884591e+00,1.000000000000000000e+00
6.008654114960003678e-01,2.550469984212354824e+00,1.000000000000000000e+00
1.166527489580226007e+00,1.993039117678933714e+00,1.000000000000000000e+00
1.799665248999606559e+00,1.722019644807061933e+00,1.000000000000000000e+00
-8.022335598568931303e+00,1.032502438864492156e+01,1.000000000000000000e+00
-7.552688096548498820e+00,9.360044194737358936e+00,1.000000000000000000e+00
-6.781944193553820277e+00,9.673116154185107618e+00,1.000000000000000000e+00
-6.196150026940088651e+00,9.201139178875298086e+00,1.000000000000000000e+00
-5.632036571050441864e+00,8.637134936093906035e+00,1.000000000000000000e+00
-5.176990364007451717e+00,7.610177194705485704e+00,1.000000000000000000e+00
-4.516862332054010665e+00,7.453722279298233389e+00,1.000000000000000000e+00
-4.029073827182815037e+00,6.565744492866893545e+00,1.000000000000000000e+00
-3.346822621021126487e+00,6.503194952430641607e+00,1.000000000000000000e+00
-2.660146780017787371e+00,6.459426486988589566e+00,1.000000000000000000e+00
-2.116386644399726347e+00,5.809029299233877452e+00,1.000000000000000000e+00
-1.501168656089026054e+00,5.461946472635496264e+00,1.000000000000000000e+00
-1.069573013706779818e+00,4.335449033777816652e+00,1.000000000000000000e+00
-4.415235843552962614e-01,4.042831324662615522e+00,1.000000000000000000e+00
2.504618184580222895e-01,4.021600149213603537e+00,1.000000000000000000e+00
7.072778794376703981e-01,3.002154837822863520e+00,1.000000000000000000e+00
1.321389709037958049e+00,2.650376742475931913e+00,1.000000000000000000e+00
1.843026670447771354e+00,1.906074179750221642e+00,1.000000000000000000e+00
2.556250320501007423e+00,1.974992164273369433e+00,1.000000000000000000e+00
-6.663806443281778513e+00,1.017457085653024507e+01,1.000000000000000000e+00
-5.971599808726378633e+00,1.015427873483094423e+01,1.000000000000000000e+00
-5.485802389533926515e+00,9.257849464652213811e+00,1.000000000000000000e+00
-4.843815360431245054e+00,9.024392141768741382e+00,1.000000000000000000e+00
-4.367752137890422937e+00,8.086644506602773674e+00,1.000000000000000000e+00
-3.771338847656732884e+00,7.659742111279040699e+00,1.000000000000000000e+00
-3.180235119233023156e+00,7.210302425962270334e+00,1.000000000000000000e+00
-2.600192977913437176e+00,6.713910053159997560e+00,1.000000000000000000e+00
-1.911747282973438100e+00,6.677654017715626722e+00,1.000000000000000000e+00
-1.259583593734963536e+00,6.487393167318813880e+00,1.000000000000000000e+00
